1764114.286, 691372.633, 691.494
1764009.234, 691083.001, 687.885
1764005.822, 691009.117, 680.339
1764069.536, 691356.097, 705.766
1764215.402, 691172.896, 654.093
1764131.774, 691359.017, 687.426
1764378.689, 691097.962, 624.566
1764178.361, 691124.602, 652.092
1764368.683, 691042.483, 630.799
1764188.729, 691159.805, 657.013
1764272.849, 691003.146, 637.525
1764105.822, 691331.524, 691.494
1764141.19, 691395.665, 684.9
1764265.894, 691385.854, 669.021
1764029.576, 691396.78, 721.054
1764109.988, 691048.355, 668.496
1764095.619, 691026.013, 668.693
1764381.084, 691369.647, 674.697
1764265.041, 691393.565, 669.841
1764088.63, 691061.413, 673.253
1764052.607, 691358.952, 708.948
1764121.964, 691259.28, 682.013
1764329.477, 691011.315, 633.588
1764024.294, 691343.401, 718.43
1764044.799, 691206.262, 692.38
1764094.601, 691168.434, 672.63
1764176.885, 691234.74, 668.135
1764267.042, 691214.563, 647.171
1764292.206, 691144.91, 634.08
1764103.821, 691233.329, 681.357
1764192.272, 691241.465, 665.051
1764140.501, 691338.545, 684.112
1764035.81, 691026.669, 678.01
1764203.722, 691006.099, 648.385
1764172.653, 691367.088, 673.319
1764054.379, 691120.304, 674.926
1764001.229, 691343.958, 724.63
1764312.809, 691020.436, 635.458
1764367.567, 691085.166, 626.042
1764198.834, 691018.73, 651.534
1764029.871, 691342.121, 713.902
1764087.449, 691324.47, 699.04
1764040.173, 691102.686, 679.782
1764216.976, 691279.982, 658.424
1764108.512, 691303.473, 688.607
1764366.484, 691170.894, 642.02
1764166.058, 691082.607, 657.21
1764169.602, 691332.115, 672.334
1764107.331, 691389.431, 696.284
1764287.121, 691241.859, 643.562
1764089.615, 691129.95, 670.103
1764195.881, 691372.403, 665.806
1764085.218, 691295.501, 693.627
1764101.163, 691391.006, 696.219
1764121.243, 691213.48, 676.042
1764185.087, 691058.46, 656.094
1764383.741, 691283.722, 659.867
1764231.118, 691363.906, 658.85
1764177.213, 691241.662, 668.397
1764237.646, 691252.718, 653.371
1764360.251, 691002.719, 629.914
1764155.789, 691091.696, 657.899
1764071.275, 691340.842, 704.322
1764188.991, 691119.845, 652.092
1764036.663, 691304.622, 711.409
1764238.138, 691322.535, 657.341
1764302.573, 691209.641, 642.479
1764028.69, 691239.89, 701.599
1764039.517, 691110.003, 679.158
1764398.833, 691327.784, 666.921
1764027.444, 691152.03, 684.605
1764296.57, 691270.271, 644.021
1764234.497, 691389.038, 664.92
1764195.093, 691380.539, 665.117
1764292.403, 691306.951, 648.877
1764291.386, 691246.616, 644.776
1764104.575, 691287.462, 690.215
1764312.678, 691169.549, 635.688
1764295.093, 691369.581, 667.774
1764399.161, 691356.557, 672.203
1764022.752, 691399.143, 723.351
1764090.993, 691235.855, 686.147
1764045.718, 691265.842, 703.535
1764327.115, 691317.318, 659.966
1764292.173, 691364.529, 667.577
1764271.537, 691282.082, 648.024
1764248.539, 691142.351, 645.235
1764182.987, 691185.231, 661.212
1764296.045, 691392.417, 671.842
1764067.108, 691075.455, 676.403
1764394.01, 691063.677, 628.404
1764139.09, 691132.312, 660.884
1764124.556, 691064.891, 666.987
1764210.218, 691078.637, 649.926
1764292.501, 691348.125, 663.837
1764065.304, 691145.895, 675.812
1764293.65, 691175.783, 637.591
1764123.966, 691261.216, 682.078
1764044.504, 691238.906, 699.106
1764031.348, 691196.387, 690.969
1764059.399, 691297.863, 701.107
1764386.071, 691384.378, 677.912
1764039.779, 691146.518, 681.324
1764284.627, 691324.405, 654.52
1764164.516, 691194.451, 666.56
1764224.523, 691386.51, 662.229
1764028.067, 691352.882, 718.856
1764145.619, 691357.278, 682.046
1764318.946, 691282.935, 648.811
1764114.844, 691086.15, 667.216
1764063.828, 691025.619, 673.122
1764199.129, 691057.542, 653.798
1764006.413, 691206.328, 700.648
1764216.648, 691212.135, 658.161
1764259.201, 691391.17, 669.25
1764211.202, 691259.313, 661.475
1764393.42, 691239.956, 652.387
1764099.884, 691150.586, 669.185
1764390.467, 691207.05, 646.219
1764135.875, 691253.014, 678.666
1764127.804, 691077.03, 667.348
1764271.668, 691399.897, 671.12
1764088.138, 691022.076, 669.48
1764106.708, 691029.327, 668.004
1764183.479, 691191.827, 661.836
1764185.054, 691313.152, 667.446
1764041.748, 691367.482, 713.115
1764050.376, 691335.199, 710.031
1764347.325, 691350.389, 670.235
1764096.865, 691357.639, 698.154
1764367.009, 691379.358, 676.337
1764232.725, 691116.269, 644.021
1764124.786, 691182.475, 671.613
1764145.324, 691330.442, 679.88
1764171.078, 691315.383, 674.237
1764148.145, 691268.729, 677.059
1764277.475, 691051.111, 640.839
1764299.949, 691239.661, 641.298
1764020.094, 691253.768, 707.833
1764232.036, 691078.67, 647.335
1764381.215, 691191.433, 644.448
1764198.735, 691180.08, 657.932
1764050.606, 691280.572, 702.124
1764111.924, 691281.95, 685.917
1764050.704, 691011.151, 676.534
1764117.042, 691343.63, 689.329
1764088.106, 691266.695, 689.46
1764204.936, 691313.414, 663.64
1764039.812, 691237.036, 698.22
1764022.16, 691138.316, 684.408
1764033.546, 691262.167, 705.864
1764086.367, 691000.16, 668.857
1764036.039, 691182.968, 687.131
1764047.686, 691364.759, 713.41
1764099.457, 691334.116, 696.022
1764313.859, 691261.052, 645.99
1764003.558, 691278.899, 713.738
1764265.271, 691230.146, 648.68
1764002.837, 691038.48, 684.375
1764303.066, 691246.255, 641.462
1764174.851, 691274.667, 669.283
1764101.95, 691088.151, 670.267
1764286.76, 691210.626, 642.053
1764192.469, 691073.65, 655.143
1764344.864, 691373.453, 673.909
1764188.007, 691167.023, 657.702
1764019.208, 691238.316, 703.239
1764162.712, 691212.496, 668.529
1764192.305, 691124.012, 647.991
1764049.13, 691007.969, 674.139
1764316.648, 691121.256, 631.981
1764046.374, 691199.241, 688.279
1764043.88, 691231.492, 697.498
1764281.347, 691195.895, 643.004
1764320.98, 691324.044, 661.048
1764037.581, 691269.418, 706.127
1764058.381, 691169.319, 679.979
1764353.886, 691326.537, 665.707
1764071.078, 691286.248, 698.745
1764342.075, 691013.776, 631.751
1764105.363, 691280.408, 688.968
1764018.223, 691380.966, 722.695
1764284.496, 691379.621, 669.841
1764202.442, 691321.518, 663.739
1764245.98, 691299.11, 652.978
1764244.044, 691397.24, 667.348
1764133.841, 691399.799, 687.59
1764140.271, 691382.705, 681.553
1764027.968, 691120.501, 681.783
1764225.278, 691303.572, 659.014
1764080.855, 691095.37, 673.187
1764077.673, 691360.33, 701.862
1764053.69, 691128.342, 677.124
1764167.043, 691293.401, 673.515
1764231.183, 691011.84, 643.266
1764277.705, 691308.723, 649.139
1764137.154, 691249.077, 678.174
1764381.084, 691074.667, 626.961
1764092.666, 691097.175, 670.038
1764079.772, 691326.505, 697.826
1764115.697, 691312.955, 689.591
1764227.542, 691164.037, 652.092
1764056.971, 691184.181, 682.833
1764082.298, 691299.471, 695.136
1764060.612, 691304.031, 702.518
1764004.313, 691271.845, 713.016
1764320.848, 691059.805, 635.622
1764358.479, 691283.656, 657.275
1764146.341, 691308.887, 678.601
1764272.423, 691274.372, 648.68
1764274.982, 691036.118, 640.347
1764222.03, 691280.802, 658.719
1764143.847, 691345.763, 680.339
1764166.321, 691178.867, 664.329
1764156.446, 691084.936, 659.047
1764288.564, 691227.063, 641.954
1764251.262, 691266.006, 652.125
1764030.954, 691388.414, 719.676
1764143.847, 691372.633, 683.423
1764131.118, 691127.785, 662.754
1764037.745, 691012.923, 677.485
1764058.283, 691041.334, 675.418
1764205.92, 691192.45, 659.113
1764029.412, 691356.754, 716.166
1764104.411, 691051.931, 669.644
1764135.416, 691259.838, 679.257
1764166.19, 691248.355, 668.824
1764178.132, 691245.041, 667.446
1764163.499, 691216.925, 669.086
1764143.388, 691088.414, 661.147
1764113.958, 691131.984, 664.789
1764121.078, 691390.908, 692.282
1764108.873, 691183.066, 672.991
1764096.406, 691266.432, 689.526
1764300.146, 691063.283, 637.263
1764227.771, 691280.408, 657.571
1764129.313, 691143.401, 664.821
1764024.327, 691336.117, 717.413
1764371.11, 691281.065, 659.146
1764130.888, 691366.694, 687.492
1764216.714, 691319.516, 660.294
1764149.129, 691279.851, 675.221
1764013.991, 691164.858, 689.23
1764302.377, 691323.552, 659.178
1764292.928, 691183, 639.526
1764196.734, 691205.934, 662.918
1764266.157, 691269.68, 649.795
1764058.742, 691157.377, 679.388
1764359.365, 691156.065, 639.329
1764181.216, 691286.445, 669.907
1764067.076, 691202.325, 686.212
1764281.281, 691286.084, 646.449
1764152.607, 691380.244, 677.092
1764371.307, 691038.972, 629.225
1764207.626, 691297.404, 663.148
1764292.337, 691238.348, 643.857
1764016.911, 691136.249, 684.309
1764012.646, 691366.826, 723.941
1764112.285, 691284.017, 687.82
1764023.408, 691031.197, 680.832
1764213.761, 691342.449, 661.311
1764217.829, 691108.657, 644.513
1764110.12, 691112.955, 665.674
1764373.801, 691023.749, 628.568
1764245.816, 691181.688, 650.386
1764171.472, 691336.052, 672.203
1764020.586, 691099.832, 683.784
1764121.997, 691143.86, 664.789
1764193.945, 691351.045, 667.216
1764161.17, 691300.029, 673.712
1764147.85, 691172.928, 665.576
1764175.015, 691299.438, 669.907
1764310.218, 691378.604, 670.661
1764020.684, 691058.854, 682.603
1764079.018, 691271.222, 694.906
1764164.779, 691097.372, 656.094
1764379.05, 691110.626, 628.897
1764134.595, 691142.614, 662.558
1764025.213, 691017.286, 679.486
1764280.887, 691303.539, 648.975
1764211.399, 691311.019, 662.886
1764229.74, 691026.341, 644.612
1764001.163, 691014.858, 682.177
1764181.905, 691052.752, 655.405
1764189.68, 691390.12, 668.168
1764158.119, 691249.372, 672.334
1764019.142, 691324.7, 715.083
1764029.773, 691337.659, 717.38
1764178.853, 691229.392, 667.708
1764009.234, 691306.984, 715.739
1764007.331, 691198.552, 698.581
1764257.102, 691380.572, 665.248
1764271.143, 691202.719, 644.677
1764265.139, 691134.346, 641.2
1764376.753, 691132.378, 632.637
1764182.954, 691357.902, 668.561
1764117.534, 691056.918, 667.413
1764098.637, 691341.76, 696.645
1764006.478, 691346.944, 721.579
1764083.053, 691317.023, 696.875
1764285.612, 691390.022, 671.252
1764340.402, 691360.067, 670.792
1764281.314, 691316.072, 650.058
1764147.686, 691044.517, 662.065
1764129.182, 691259.772, 681.225
1764150.015, 691000.685, 659.441
1764091.452, 691337.922, 696.12
1764064.943, 691272.108, 698.121
1764121.308, 691151.078, 665.477
1764117.698, 691336.708, 688.443
1764328.197, 691245.009, 647.696
1764396.241, 691158.001, 638.247
1764152.345, 691300.127, 678.371
1764373.965, 691336.741, 668.529
1764279.542, 691156.098, 638.345
1764076.393, 691294.878, 698.843
1764239.484, 691370.172, 658.424
1764146.57, 691011.118, 659.441
1764035.416, 691072.141, 681.258
1764353.656, 691244.418, 652.42
1764342.764, 691006.46, 631.751
1764091.091, 691237.364, 684.572
1764267.731, 691273.88, 648.319
1764215.27, 691122.47, 645.465
1764017.403, 691328.932, 719.414
1764019.306, 691231.557, 700.812
1764291.517, 691270.796, 644.743
1764357.429, 691289.628, 660.261
1764082.955, 691292.253, 693.167
1764176.294, 691010.725, 654.52
1764381.314, 691089.595, 624.205
1764228.526, 691370.435, 659.113
1764046.374, 691275.126, 705.11
1764395.552, 691287.2, 660.852
1764107.429, 691197.371, 675.254
1764038.467, 691251.242, 701.14
1764238.467, 691330.048, 657.899
1764232.528, 691304.95, 656.16
1764065.009, 691363.906, 705.7
1764077.968, 691367.744, 702.452
1764273.145, 691052.62, 641.2
1764226.688, 691364.726, 658.785
1764019.142, 691373.42, 721.874
1764080.921, 691058.034, 673.548
1764080.297, 691208.493, 683.752
1764345.881, 691327.325, 664.789
1764052.935, 691379.227, 712.688
1764112.613, 691300.619, 690.018
1764151.196, 691276.996, 676.567
1764309.562, 691364.004, 668.332
1764037.647, 691313.414, 710.949
1764232.627, 691289.825, 655.832
1764001.426, 691286.806, 714.657
1764151.885, 691303.473, 678.666
1764111.53, 691351.275, 693.988
1764024.228, 691063.545, 682.538
1764003.69, 691189.267, 696.35
1764024.261, 691149.832, 684.637
1764062.614, 691276.635, 697.301
1764115.402, 691066.137, 669.447
1764008.873, 691052.817, 685.523
1764185.087, 691335.724, 668.069
1764039.845, 691370.861, 717.478
1764015.238, 691116.925, 683.555
1764166.157, 691381.064, 673.253
1764186.334, 691148.979, 655.701
1764070.75, 691182.279, 678.929
1764255.986, 691201.768, 649.172
1764196.963, 691156.688, 656.422
1764193.289, 691188.578, 661.18
1764107.134, 691317.646, 690.051
1764218.945, 691137.233, 649.008
1764080.789, 691185.625, 677.945
1764215.106, 691334.608, 660.95
1764339.615, 691134.871, 633.916
1764038.729, 691374.24, 717.642
1764006.544, 691076.537, 687.524
1764025.442, 691375.717, 721.94
1764140.009, 691083.329, 662.525
1764063.106, 691346.583, 707.505
1764036.827, 691343.794, 714.788
1764166.879, 691241.104, 668.66
1764197.324, 691320.304, 667.413
1764018.355, 691355.31, 719.381
1764000.704, 691059.51, 686.311
1764320.75, 691360.789, 669.185
1764294.995, 691178.276, 639.264
1764297.751, 691372.961, 668.627
1764119.601, 691034.576, 665.346
1764119.306, 691345.041, 690.28
1764114.877, 691383.328, 694.053
1764241.452, 691177.784, 649.041
1764092.075, 691331.196, 695.595
1764333.644, 691298.552, 655.832
1764112.154, 691291.794, 688.443
1764015.369, 691033.001, 681.291
1764260.94, 691375.717, 665.477
1764088.696, 691137.758, 671.777
1764201.36, 691231.951, 661.967
1764085.907, 691209.346, 683.03
1764197.915, 691026.604, 652.453
1764218.518, 691125.586, 645.333
1764171.57, 691254.129, 670.3
1764191.944, 691234.215, 664.92
1764052.443, 691377.455, 711.179
1764163.499, 691264.267, 671.711
1764279.247, 691034.773, 640.018
1764212.58, 691011.315, 646.974
1764232.627, 691150.389, 648.844
1764233.545, 691341.432, 658.949
1764181.544, 691167.909, 659.474
1764333.578, 691311.249, 661.376
1764218.125, 691298.191, 658.949
1764016.616, 691351.537, 718.823
1764094.601, 691253.44, 687.82
1764195.782, 691332.41, 667.676
1764139.057, 691298.683, 682.472
1764041.026, 691304.753, 709.112
1764125.869, 691311.807, 686.901
1764393.715, 691245.501, 653.503
1764111.202, 691274.798, 686.671
1764029.379, 691013.12, 677.846
1764256.052, 691371.484, 663.771
1764193.453, 691264.562, 665.379
1764165.074, 691236.216, 668.89
1764096.406, 691115.219, 669.349
1764310.086, 691129.458, 631.816
1764099.523, 691297.01, 692.183
1764077.18, 691162.856, 675.943
1764205.789, 691306.36, 663.017
1764016.157, 691025.193, 680.635
1764041.977, 691009.347, 676.862
1764073.801, 691285.658, 695.398
1764159.07, 691362.068, 677.846
1764088.401, 691234.116, 684.08
1764190.861, 691276.307, 664.296
1764050.278, 691320.763, 709.539
1764021.111, 691303.736, 712.098
1764284.168, 691272.01, 644.48
1764227.115, 691393.795, 663.082
1764165.238, 691308.887, 675.714
1764257.102, 691238.709, 650.156
1764036.499, 691019.517, 677.354
1764213.86, 691048.913, 650.878
1764268.552, 691371.353, 665.74
1764259.923, 691276.734, 651.14
1764096.078, 691076.013, 672.039
1764040.403, 691139.891, 680.011
1764327.377, 691252.817, 648.45
1764385.677, 691358.164, 672.761
1764038.729, 691212.135, 694.644
1764059.136, 691081.459, 679.224
1764137.089, 691312.922, 683.62
1764284.956, 691207.148, 643.627
1764335.973, 691344.877, 667.085
1764124.392, 691360.33, 690.346
1764352.443, 691365.907, 672.925
1764212.941, 691324.372, 660.425
1764140.238, 691321.747, 683.719
1764060.973, 691053.933, 675.681
1764235.087, 691254.654, 655.668
1764358.086, 691303.08, 662.984
1764099.293, 691253.801, 684.769
1764221.931, 691390.612, 662.59
1764355.002, 691390.973, 678.502
1764160.645, 691109.445, 656.193
1764119.011, 691111.84, 664.329
1764019.109, 691114.464, 683.423
1764011.727, 691267.843, 711.409
1764050.77, 691263.119, 699.467
1764302.803, 691033.887, 636.508
1764100.179, 691380.211, 695.858
1764069.766, 691314.792, 699.499
1764043.421, 691110.298, 678.437
1764155.461, 691272.567, 674.828
1764194.47, 691239.595, 662.722
1764058.71, 691076.242, 676.698
1764226.59, 691012.07, 644.579
1764120.192, 691337.397, 689.624
1764035.022, 691287.626, 706.455
1764019.076, 691348.223, 718.331
1764256.38, 691365.349, 658.391
1764017.305, 691095.042, 684.244
1764303.23, 691315.776, 656.226
1764304.214, 691374.011, 670.563
1764154.543, 691280.31, 676.435
1764078.132, 691228.44, 685.884
1764353.197, 691333.854, 666.265
1764026.591, 691393.893, 719.414
1764075.54, 691382.508, 703.764
1764108.184, 691381.819, 696.12
1764083.742, 691066.137, 673.122
1764252.705, 691260.199, 650.451
1764015.894, 691027.752, 681.455
1764124.458, 691252.128, 678.962
1764049.359, 691304.589, 708.39
1764272.423, 691324.077, 650.189
1764050.015, 691163.512, 680.011
1764256.839, 691398.946, 670.071
1764239.582, 691053.572, 645.596
1764031.774, 691220.632, 698.056
1764086.006, 691084.707, 674.073
1764080.724, 691131, 672.137
1764075.967, 691236.872, 688.771
1764143.847, 691182.377, 668.66
1764074.72, 691041.63, 673.286
1764396.274, 691331.754, 667.151
1764141.026, 691214.136, 671.383
1764109.332, 691008.297, 665.838
1764016.157, 691143.401, 684.408
1764095.783, 691305.704, 692.446
1764116.55, 691305.311, 687.885
1764383.545, 691311.544, 662.918
1764396.241, 691040.777, 627.519
1764122.653, 691081.032, 667.052
1764172.489, 691246.452, 670.038
1764290.139, 691254.129, 645.071
1764112.351, 691343.63, 693.135
1764010.186, 691174.634, 693.594
1764053.887, 691363.086, 709.243
1764127.968, 691077.85, 664.887
1764197.784, 691262.954, 664.1
1764152.476, 691179.949, 666.626
1764270.914, 691075.455, 641.692
1764236.137, 691317.646, 657.013
1764017.633, 691362.561, 720.398
1764266.977, 691281.491, 647.991
1764399.26, 691384.706, 677.288
1764081.708, 691306.032, 695.464
1764126.853, 691378.505, 686.803
1764335.481, 691361.281, 670.464
1764382.79, 691239.628, 653.535
1764190.303, 691269.09, 664.1
1764152.574, 691388.546, 676.862
1764118.978, 691080.638, 667.085
1764146.505, 691349.601, 681.98
1764187.974, 691306.196, 667.019
1764180.625, 691361.937, 668.89
1764093.224, 691182.771, 675.09
1764122.358, 691003.507, 664.592
1764263.532, 691273.092, 650.878
1764296.832, 691161.872, 636.541
1764046.144, 691324.306, 708.062
1764310.743, 691323.355, 660.163
1764001.59, 691378.144, 728.108
1764345.29, 691041.925, 633.654
1764027.476, 691304.983, 712.688
1764131.019, 691323.716, 683.423
1764133.546, 691295.403, 682.997
1764005.428, 691223.224, 703.961
1764015.402, 691384.214, 722.399
1764128.231, 691268.138, 681.619
1764349.818, 691327.226, 665.642
1764092.961, 691342.121, 696.448
1764267.633, 691341.17, 654.027
1764192.272, 691226.406, 664.624
1764097.128, 691255.507, 688.41
1764321.078, 691309.051, 656.127
1764043.519, 691326.636, 708.587
1764058.021, 691312.003, 703.371
1764016.616, 691244.32, 704.421
1764054.576, 691337.922, 706.619
1764076.656, 691256.983, 690.412
1764349.687, 691001.866, 631.488
1764126.295, 691319.516, 687.328
1764012.745, 691295.567, 714.493
1764007.889, 691069.681, 686.048
1764307.691, 691328.014, 659.539
1764216.747, 691141.498, 651.108
1764130.035, 691098.815, 662.59
1764151.918, 691362.265, 680.799
1764102.18, 691376.537, 697.892
1764179.706, 691381.917, 669.349
1764205.231, 691130.245, 647.86
1764247.456, 691111.873, 644.349
1764007.725, 691195.698, 696.514
1764307.265, 691167.777, 635.721
1764148.9, 691211.151, 670.825
1764004.641, 691375.093, 724.63
1764196.11, 691298.191, 667.118
1764039.287, 691382.147, 716.035
1764044.176, 691102.949, 679.093
1764011.203, 691286.15, 712.163
1764251.459, 691067.811, 643.759
1764134.464, 691335.986, 685.49
1764084.858, 691142.351, 672.302
1764178.657, 691262.266, 667.052
1764371.537, 691289.53, 660.753
1764055.986, 691332.738, 705.864
1764179.346, 691376.176, 669.25
1764315.893, 691308.854, 656.816
1764305.953, 691174.011, 636.016
1764257.331, 691375.913, 665.642
1764247.325, 691284.181, 652.453
1764045.914, 691317.45, 709.211
1764106.708, 691204.589, 675.943
1764241.288, 691037.89, 645.53
1764228.624, 691272.666, 657.505
1764264.155, 691099.242, 640.576
1764209.791, 691359.477, 662.656
1764300.572, 691232.804, 640.904
1764242.174, 691361.051, 655.93
1764025.77, 691214.169, 696.842
1764094.93, 691033.198, 669.414
1764265.632, 691262.594, 649.894
1764033.71, 691365.677, 717.445
1764113.171, 691047.601, 668.365
1764005.592, 691217.548, 701.173
1764098.867, 691214.825, 681.849
1764220.258, 691213.874, 657.8
1764041.223, 691249.438, 700.68
1764393.124, 691189.496, 644.316
1764064.418, 691104.688, 674.729
1764387.875, 691290.941, 661.278
1764002.968, 691383, 725.352
1764262.909, 691258.657, 650.189
1764016.321, 691291.728, 714.427
1764274.916, 691074.602, 641.954
1764114.319, 691004.918, 665.149
1764207.036, 691111.02, 649.238
1764096.964, 691011.512, 667.872
1764314.581, 691253.834, 645.924
1764317.534, 691257.836, 647.007
1764081.478, 691178.473, 676.632
1764294.896, 691000.488, 635.852
1764087.581, 691113.48, 669.447
1764100.835, 691327.981, 695.792
1764044.044, 691395.173, 717.937
1764050.409, 691341.924, 710.359
1764007.889, 691360.133, 723.613
1764047.391, 691270.763, 704.125
1764011.793, 691186.183, 694.02
1764305.461, 691293.959, 649.073
1764073.44, 691139.005, 673.122
1764195.061, 691398.88, 664.723
1764057.364, 691318.926, 703.732
1764223.342, 691086.183, 648.089
1764153.394, 691172.174, 665.412
1764207.101, 691225.816, 658.522
1764128.231, 691389.661, 689.591
1764158.316, 691329.162, 676.271
1764393.059, 691393.204, 679.126
1764285.776, 691156.721, 638.837
1764021.603, 691311.61, 713.771
1764203.722, 691263.151, 660.359
1764358.578, 691181.557, 642.184
1764122.522, 691044.222, 666.33
1764367.994, 691017.253, 628.601
1764118.945, 691041.794, 665.773
1764200.704, 691002.916, 650.058
1764012.482, 691118.894, 686.606
1764041.42, 691360.264, 712.983
1764292.239, 691189.431, 641.528
1764337.482, 691112.168, 632.21
1764193.879, 691273.027, 664.953
1764366.452, 691282.967, 659.474
1764062.778, 691377.816, 707.701
1764178, 691320.894, 672.334
1764166.78, 691104.491, 655.602
1764004.871, 691022.667, 682.603
1764046.702, 691372.994, 714.558
1764090.008, 691007.509, 668.857
1764379.411, 691217.122, 648.22
1764002.508, 691000.456, 680.274
1764385.251, 691216.17, 648.22
1764323.965, 691390.678, 674.664
1764237.417, 691269.483, 655.077
1764320.061, 691018.631, 634.507
1764064.451, 691332.771, 706.914
1764327.312, 691002.129, 633.096
1764153.591, 691114.497, 656.357
1764101.885, 691383.722, 696.022
1764099.982, 691110.396, 666.166
1764090.73, 691353.571, 700.648
1764242.764, 691370.73, 658.457
1764332.298, 691205.442, 643.595
1764291.353, 691001.079, 636.311
1764045.029, 691051.242, 678.207
1764205.231, 691092.516, 649.959
1764219.635, 691250.586, 657.341
1764260.481, 691162.659, 644.677
1764041.781, 691392.187, 718.495
1764035.678, 691280.441, 706.323
1764243.421, 691040.022, 643.102
1764113.827, 691276.799, 686.114
1764233.644, 691396.748, 666.363
1764263.597, 691293.5, 650.287
1764051.656, 691385.297, 712.163
1764272.357, 691060.757, 640.97
1764232.299, 691299.471, 656.751
1764293.092, 691322.896, 654.782
1764257.528, 691080.048, 644.612
1764351.032, 691097.011, 627.847
1764088.893, 691014.826, 669.185
1764320.783, 691344.516, 664.559
1764173.539, 691359.378, 673.122
1764011.695, 691069.057, 685.195
1764349.457, 691046.781, 632.538
1764379.115, 691062.725, 628.798
1764390.992, 691275.061, 658.785
1764350.769, 691200.849, 645.432
1764380.657, 691314.694, 665.117
1764275.835, 691192.516, 642.676
1764385.808, 691342.384, 669.119
1764079.871, 691138.808, 672.892
1764151.59, 691285.067, 677.354
1764334.004, 691306.164, 657.768
1764133.283, 691190.646, 670.038
1764398.407, 691259.411, 656.062
1764028.067, 691379.555, 717.544
1764262.81, 691300.553, 649.697
1764238.827, 691179.063, 651.698
1764013.696, 691273.65, 710.293
1764206.379, 691233.788, 659.441
1764313.039, 691301.111, 656.226
1764005.1, 691361.084, 723.252
1764062.909, 691355.015, 708.128
1764196.931, 691382.836, 665.904
1764273.702, 691213.841, 645.432
1764012.515, 691145.796, 687.262
1764367.272, 691330.802, 667.348
1764190.107, 691284.214, 664.854
1764269.929, 691120.37, 638.509
1764081.577, 691331.491, 698.45
1764052.214, 691211.84, 691.921
1764034.563, 691197.207, 690.379
1764370.848, 691285.067, 659.572
1764165.402, 691089.956, 656.882
1764105.461, 691187.79, 675.09
1764106.412, 691397.699, 696.743
1764195.946, 691193.992, 659.047
1764280.494, 691100.554, 636.77
1764200.507, 691351.996, 665.477
1764239.484, 691352.259, 658.489
1764398.8, 691349.634, 671.284
1764137.548, 691072.961, 664.723
1764212.121, 691365.021, 662.918
1764048.605, 691357.147, 712.491
1764311.792, 691237.856, 642.085
1764195.979, 691209.215, 660.392
1764278.984, 691322.568, 654.552
1764242.633, 691336.249, 652.846
1764101.819, 691336.872, 696.481
1764301.917, 691014.53, 636.213
1764121.078, 691288.415, 682.833
1764209.66, 691373.354, 661.803
1764017.895, 691337.791, 717.15
1764239.385, 691365.513, 656.291
1764324.064, 691151.078, 635.983
1764042.896, 691073.585, 680.077
1764144.7, 691174.602, 666.396
1764037.253, 691120.37, 680.569
1764291.714, 691262.954, 645.038
1764320.094, 691329.031, 661.376
1764055.494, 691356.36, 709.375
1764137.056, 691026.341, 662.328
1764381.74, 691028.638, 628.208
1764304.804, 691011.873, 635.885
1764200.408, 691135.101, 651.993
1764255.264, 691245.665, 650.386
1764049.655, 691397.797, 713.607
1764187.515, 691298.683, 666.56
1764062.942, 691261.741, 695.366
1764129.182, 691343.729, 685.294
1764309.66, 691305.639, 655.471
1764131.315, 691340.973, 685.129
1764338.073, 691383.164, 675.451
1764336.334, 691352.226, 669.907
1764253.919, 691154.261, 646.777
1764187.81, 691235.855, 664.92
1764087.351, 691029.95, 669.972
1764014.68, 691391.498, 722.957
1764393.485, 691117.712, 629.553
1764279.903, 691254.392, 647.564
1764056.675, 691325.783, 705.044
1764280.592, 691136.052, 637.984
1764306.707, 691302.719, 651.993
1764263.893, 691280.54, 650.944
1764181.511, 691233.099, 664.821
1764154.051, 691213.578, 668.857
1764311.825, 691177.39, 636.213
1764026.131, 691382.016, 722.137
1764233.775, 691225.652, 655.045
1764380.461, 691242.942, 654.323
1764219.799, 691205.672, 657.669
1764046.571, 691190.711, 687.885
1764376.491, 691006.689, 627.289
1764373.932, 691031.722, 629.126
1764182.889, 691206.722, 664.854
1764126.295, 691392.45, 687.426
1764363.105, 691383, 676.206
1764377.902, 691106.033, 628.273
1764203.295, 691101.833, 650.123
1764340.435, 691126.964, 631.948
1764273.177, 691364.792, 666.002
1764151.196, 691395.402, 677.354
1764304.05, 691239.726, 641.265
1764069.897, 691045.895, 674.139
1764367.567, 691219.878, 648.844
1764011.334, 691033.756, 681.881
1764222.916, 691271.616, 657.669
1764161.76, 691339.004, 676.567
1764376.392, 691189.562, 646.022
1764161.006, 691280.638, 672.498
1764014.024, 691004.918, 679.454
1764150.967, 691311.183, 679.093
1764287.974, 691356.032, 665.248
1764154.28, 691164.333, 664.329
1764188.827, 691397.765, 668.725
1764359.267, 691360.461, 671.973
1764383.446, 691012.824, 627.584
1764042.24, 691080.77, 680.241
1764359.201, 691129.392, 633.621
1764162.646, 691392.712, 676.403
1764142.797, 691224.175, 671.777
1764237.384, 691285.658, 655.569
1764242.404, 691390.153, 665.248
1764121.768, 691281.097, 682.505
1764128.132, 691034.346, 665.248
1764249.687, 691193.205, 649.959
1764390.27, 691168.565, 641.987
1764266.649, 691120.009, 637.427
1764169.569, 691344.549, 673.056
1764175.769, 691292.056, 669.677
